post_length,post_word_count,neg,pos,neu,compound,10,10k,12,15,18,20,25,30,40,50,5k,able,advice,ago,bad,base,best,bit,break,c25k,com,come,complete,couple,day,decide,didn,distance,don,easy,end,experience,far,fast,feel,feel like,felt,finish,goal,good,great,guy,half,half marathon,hard,help,high,hit,hour,http,injury,just,know,leg,like,little,ll,long,long run,look,lot,make,marathon,maybe,mile,mileage,min,minute,month,need,new,pace,pain,past,people,plan,point,post,pr,pretty,program,question,race,really,rest,right,runner,running,say,second,slow,speed,start,stop,sub,sure,thanks,thing,think,time,today,track,train,training,try,use,ve,walk,want,way,week,work,workout,www,year
708,117,0.1,0.02,0.88,-0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18213004656655213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43905063363771296,0.0,0.0,0.0,0.0,0.0,0.19657567912155002,0.22731565990588173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4183107337023866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19409036548874145,0.0,0.0,0.0,0.0,0.22958002790333953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44340707539423696,0.0,0.0,0.0,0.0,0.0,0.20057923267851313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16026235102002462,0.0,0.0,0.0,0.0,0.0,0.0,0.18534034253438214,0.14656028566541313,0.0,0.0,0.20062044048535668,0.24450244573316102,0.0,0.0,0.0,0.0
1255,235,0.082,0.127,0.791,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.12710289421967794,0.0,0.23539302467361253,0.12005074170810749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11084825042769368,0.12663064536989696,0.15789736237956917,0.0,0.0,0.0,0.09823303177565129,0.0,0.0,0.0,0.0,0.0,0.3472247416580673,0.3747048399490224,0.0,0.0,0.0,0.0,0.0,0.0,0.10466161573736685,0.0,0.0,0.21352687956959676,0.0,0.0,0.0,0.0,0.0,0.06963554447150831,0.0,0.0,0.23413202504799258,0.0,0.11923976677666036,0.0,0.0,0.0,0.0,0.1877248344943986,0.0,0.0,0.49672939483454304,0.0,0.0,0.0,0.10470212690518624,0.0,0.0,0.18308583764725783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10820254895995218,0.0,0.076945093422462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10050454012861917,0.0,0.09174409561911116,0.0,0.07906200593913848,0.0,0.0,0.10822477852817808,0.26379388835008205,0.09775743609097678,0.0,0.0,0.0
213,41,0.096,0.0,0.904,-0.5719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2933390528829987,0.28028307216537574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3056226059881691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28529751774815326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18469708821721395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7915053595466484,0.0,0.0,0.0,0.0
926,173,0.034,0.296,0.67,0.9954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21059620804728924,0.0,0.0,0.0,0.0,0.21400396064903204,0.0,0.0,0.0,0.0,0.0,0.5180270384972723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28928172124711704,0.0,0.0,0.2364303143586374,0.0,0.0,0.0,0.30487740764356785,0.20084845044595442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2697946417660207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2684622019435209,0.2765735511556798,0.0,0.0,0.0,0.0,0.0,0.0,0.2225758286215585,0.0,0.0,0.2685773044002461,0.0,0.0,0.1599943377516702,0.0,0.0,0.0,0.0
438,81,0.094,0.162,0.744,0.7536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21473095644347356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24400277294476116,0.0,0.0,0.5181861571481443,0.49706355767880134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18065744726725427,0.0,0.3105871206593713,0.0,0.0,0.17497713374358098,0.0,0.0,0.22023696594706232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23267725160047342,0.0,0.0,0.2236649564718103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20402782524174087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15731919270649344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1869,372,0.1,0.153,0.747,0.9657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14453341455098012,0.0,0.0,0.0,0.0,0.0,0.08511849363594128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174209276384394,0.0,0.0,0.0,0.0,0.1554133247640871,0.07799853636652285,0.09019573960055233,0.0,0.0,0.3192462605423326,0.2756096662688595,0.08120209585489117,0.0,0.0,0.06488242576818931,0.0,0.0,0.0,0.0,0.40523330129756713,0.0785285720163288,0.0,0.08986317426161808,0.0,0.0,0.0,0.15365877719797097,0.0,0.09171806686877848,0.22961735000134506,0.0,0.0,0.06468037965601284,0.0,0.0,0.24423209365092718,0.4142362745494589,0.0,0.0,0.0,0.0,0.0,0.1394168975309081,0.0,0.0,0.0,0.06733329975051873,0.09298278424878745,0.0910942097998474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0795870915687919,0.0,0.11319208752188044,0.0,0.0,0.0,0.0,0.08385248033671878,0.12717981054503172,0.31163580829745,0.0,0.0,0.0,0.0,0.06748127293781847,0.0,0.058153113459642136,0.0,0.0,0.07960344226199584,0.1455228311338775,0.0,0.0,0.0,0.0
801,147,0.075,0.067,0.858,-0.2729,0.0,0.0,0.0,0.0,0.0,0.0,0.20759335152744815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19071100390754578,0.0,0.17625391765573534,0.18104512850405435,0.0,0.0,0.20507786907424594,0.18460899860608096,0.36500390627851864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17018480783483164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18077332073450242,0.0,0.0,0.0,0.13521554132575542,0.0,0.0,0.1547883520737392,0.0,0.1763620786538951,0.0,0.1495143084181644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19533593691297824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12567211726551328,0.0,0.0,0.0,0.0,0.37239064929669224,0.0,0.34599531382367715,0.17600227302368354,0.0,0.0,0.0,0.0,0.0,0.258259214192587,0.1808120775722069,0.1476012768914129,0.0,0.0,0.15966429340138763,0.0,0.0,0.0
470,90,0.119,0.136,0.745,0.4242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6265964131552282,0.24542035407245025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25205647225440764,0.0,0.0,0.2392814020930875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18738325301658326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15031803075256475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22601413762812245,0.0,0.0,0.3952163048725778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16609671119996752,0.0,0.0,0.0,0.0,0.0,0.0,0.15243021540807575,0.23261642557664444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14235897099063557,0.0,0.0,0.0,0.1901889907415671
42,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,91,0.082,0.069,0.848,-0.2732,0.0,0.0,0.0,0.0,0.17403256872863276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17532082559937015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15831449225466795,0.18085505407857677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24795478711552865,0.0,0.0,0.2851819872195674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29836237802621934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11823891615756818,0.0,0.0,0.13535431507035564,0.0,0.0,0.0,0.26148487968290673,0.0,0.0,0.0,0.0,0.1766881519979757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6181435081983401,0.0,0.0,0.0,0.0,0.0,0.0,0.1628180693148883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3162214028168622,0.0,0.0,0.09418821526928253,0.0,0.0,0.0,0.0
